location,area_type,bhk,bath,balcony,total_sqft,price
2nd Stage Nagarbhavi,Plot  Area,4,4,1,1350.0,
2nd Stage Nagarbhavi,Plot  Area,4,4,1,1200.0,191.35156652014507
2nd Stage Nagarbhavi,Plot  Area,4,3,2,1500.0,213.35739435993847
5th Block Hbr Layout,Super built-up  Area,2,2,2,1206.0,
5th Block Hbr Layout,Super built-up  Area,3,2,2,1270.0,
5th Block Hbr Layout,Super built-up  Area,2,2,3,1312.0,
5th Block Hbr Layout,Super built-up  Area,2,2,2,1100.0,
5th Block Hbr Layout,Built-up  Area,5,5,3,3600.0,239.89588908220944
5th Block Hbr Layout,Built-up  Area,6,5,3,5100.0,
5th Phase JP Nagar,Super built-up  Area,2,2,2,1075.0,
5th Phase JP Nagar,Built-up  Area,2,3,3,1150.0,
5th Phase JP Nagar,Built-up  Area,2,2,1,1256.0,
5th Phase JP Nagar,Super built-up  Area,2,2,2,1207.0,55.041112028840274
5th Phase JP Nagar,Built-up  Area,3,2,2,1725.0,91.3502447952414
5th Phase JP Nagar,Super built-up  Area,2,2,2,1440.0,
5th Phase JP Nagar,Built-up  Area,3,2,3,1700.0,
5th Phase JP Nagar,Super built-up  Area,5,5,1,2500.0,
5th Phase JP Nagar,Built-up  Area,1,1,1,600.0,
5th Phase JP Nagar,Super built-up  Area,2,2,2,1390.0,
5th Phase JP Nagar,Built-up  Area,2,2,1,1256.0,
5th Phase JP Nagar,Super built-up  Area,2,2,0,1000.0,
5th Phase JP Nagar,Super built-up  Area,3,2,1,1350.0,
5th Phase JP Nagar,Super built-up  Area,1,1,1,552.0,1.0113347196322309
5th Phase JP Nagar,Super built-up  Area,2,2,2,1200.0,
5th Phase JP Nagar,Built-up  Area,2,2,2,1030.0,
5th Phase JP Nagar,Super built-up  Area,2,2,1,1200.0,55.058642295108854
5th Phase JP Nagar,Built-up  Area,2,2,2,1190.0,49.47742397541924
5th Phase JP Nagar,Super built-up  Area,5,5,2,4000.0,
5th Phase JP Nagar,Super built-up  Area,2,2,1,1080.0,
5th Phase JP Nagar,Super built-up  Area,2,2,2,1041.0,
5th Phase JP Nagar,Super built-up  Area,2,2,1,812.0,
5th Phase JP Nagar,Built-up  Area,2,2,2,1010.0,
5th Phase JP Nagar,Super built-up  Area,2,2,2,1075.0,
6th Phase JP Nagar,Super built-up  Area,2,2,2,1192.0,
6th Phase JP Nagar,Super built-up  Area,2,2,3,1180.0,
6th Phase JP Nagar,Super built-up  Area,4,4,1,3245.0,254.63779358638823
6th Phase JP Nagar,Built-up  Area,3,3,3,1645.0,115.05638083931572
6th Phase JP Nagar,Built-up  Area,2,2,2,1140.0,
6th Phase JP Nagar,Super built-up  Area,3,3,1,2040.0,
6th Phase JP Nagar,Super built-up  Area,2,2,1,1213.0,
6th Phase JP Nagar,Built-up  Area,2,2,2,1216.0,80.06284229549662
6th Phase JP Nagar,Super built-up  Area,2,2,1,1460.0,
6th Phase JP Nagar,Super built-up  Area,3,3,3,2003.0,149.34288933077943
6th Phase JP Nagar,Super built-up  Area,3,3,3,1810.0,
6th Phase JP Nagar,Super built-up  Area,3,2,2,1515.0,
6th Phase JP Nagar,Super built-up  Area,2,2,3,1192.0,
6th Phase JP Nagar,Super built-up  Area,2,2,1,1280.0,
7th Phase JP Nagar,Built-up  Area,2,2,2,1080.0,65.2400103559336
7th Phase JP Nagar,Super built-up  Area,2,2,2,1270.0,
7th Phase JP Nagar,Built-up  Area,3,2,1,1420.0,91.29490618586007
7th Phase JP Nagar,Built-up  Area,3,3,1,1850.0,130.17066590004686
7th Phase JP Nagar,Built-up  Area,2,2,1,1245.0,
7th Phase JP Nagar,Super built-up  Area,2,2,1,1175.0,
7th Phase JP Nagar,Super built-up  Area,3,2,1,1400.0,
7th Phase JP Nagar,Super built-up  Area,3,3,1,2225.0,
7th Phase JP Nagar,Built-up  Area,2,2,1,1050.0,
7th Phase JP Nagar,Super built-up  Area,2,2,0,1100.0,
7th Phase JP Nagar,Built-up  Area,2,2,1,918.0,
7th Phase JP Nagar,Super built-up  Area,3,2,1,1450.0,97.95359912401588
7th Phase JP Nagar,Super built-up  Area,2,2,1,1190.0,
7th Phase JP Nagar,Super built-up  Area,3,2,2,1420.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1680.0,
7th Phase JP Nagar,Super built-up  Area,2,2,2,980.0,60.948654446741784
7th Phase JP Nagar,Super built-up  Area,2,2,2,1180.0,
7th Phase JP Nagar,Built-up  Area,3,3,1,1400.0,
7th Phase JP Nagar,Super built-up  Area,2,2,1,1270.0,
7th Phase JP Nagar,Super built-up  Area,4,4,0,2503.0,189.37803607031512
7th Phase JP Nagar,Super built-up  Area,3,3,2,2200.0,163.176176950548
7th Phase JP Nagar,Super built-up  Area,3,2,2,1575.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1850.0,133.695276207689
7th Phase JP Nagar,Built-up  Area,3,2,2,1575.0,103.7435853765719
7th Phase JP Nagar,Super built-up  Area,3,3,2,1850.0,133.695276207689
7th Phase JP Nagar,Super built-up  Area,3,3,2,1680.0,
7th Phase JP Nagar,Super built-up  Area,2,2,2,1175.0,
7th Phase JP Nagar,Super built-up  Area,2,2,2,1215.0,
7th Phase JP Nagar,Super built-up  Area,2,2,1,1050.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1300.0,87.36814646891057
7th Phase JP Nagar,Super built-up  Area,2,2,2,1130.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1450.0,
7th Phase JP Nagar,Super built-up  Area,2,2,1,1050.0,
7th Phase JP Nagar,Super built-up  Area,2,2,1,1275.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1650.0,
7th Phase JP Nagar,Built-up  Area,2,2,2,850.0,
7th Phase JP Nagar,Built-up  Area,3,3,2,1680.0,115.2442229723896
7th Phase JP Nagar,Super built-up  Area,3,3,1,1850.0,134.30242448881475
7th Phase JP Nagar,Super built-up  Area,2,2,2,1236.0,
7th Phase JP Nagar,Super built-up  Area,2,2,2,1000.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1680.0,119.37598156115749
7th Phase JP Nagar,Super built-up  Area,3,2,2,1675.0,
7th Phase JP Nagar,Super built-up  Area,2,2,1,1187.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1850.0,
7th Phase JP Nagar,Built-up  Area,2,2,1,1000.0,
7th Phase JP Nagar,Super built-up  Area,3,2,2,1460.0,
7th Phase JP Nagar,Super built-up  Area,3,3,3,1650.0,116.24189893064383
7th Phase JP Nagar,Super built-up  Area,2,2,2,1200.0,79.47950634225316
7th Phase JP Nagar,Super built-up  Area,2,2,1,1000.0,
7th Phase JP Nagar,Super built-up  Area,2,2,2,1080.0,
7th Phase JP Nagar,Super built-up  Area,3,3,3,1680.0,
7th Phase JP Nagar,Super built-up  Area,3,2,1,1460.0,
7th Phase JP Nagar,Built-up  Area,2,2,2,1120.0,
7th Phase JP Nagar,Super built-up  Area,2,3,1,1100.0,
7th Phase JP Nagar,Super built-up  Area,3,3,3,1790.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1680.0,119.37598156115749
7th Phase JP Nagar,Super built-up  Area,2,2,1,1050.0,
7th Phase JP Nagar,Super built-up  Area,2,2,1,1050.0,67.45198287643933
7th Phase JP Nagar,Super built-up  Area,2,2,1,1040.0,
7th Phase JP Nagar,Super built-up  Area,3,2,1,1400.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1800.0,
7th Phase JP Nagar,Super built-up  Area,2,2,0,1050.0,
7th Phase JP Nagar,Built-up  Area,2,2,2,1000.0,58.50151875756583
7th Phase JP Nagar,Super built-up  Area,3,3,2,1680.0,
7th Phase JP Nagar,Super built-up  Area,2,2,1,1050.0,
7th Phase JP Nagar,Super built-up  Area,2,2,1,1270.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1680.0,
7th Phase JP Nagar,Super built-up  Area,2,2,2,1130.0,
7th Phase JP Nagar,Super built-up  Area,3,3,3,1680.0,118.76883328003174
7th Phase JP Nagar,Built-up  Area,2,2,1,980.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1680.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,2095.0,
7th Phase JP Nagar,Super built-up  Area,3,3,1,1976.0,
7th Phase JP Nagar,Super built-up  Area,3,2,2,1600.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1765.0,
7th Phase JP Nagar,Built-up  Area,3,2,2,1275.0,
7th Phase JP Nagar,Super built-up  Area,3,2,1,1450.0,
7th Phase JP Nagar,Super built-up  Area,3,2,2,1575.0,
7th Phase JP Nagar,Super built-up  Area,1,1,2,750.0,42.109965472736775
7th Phase JP Nagar,Super built-up  Area,2,2,2,990.0,
7th Phase JP Nagar,Plot  Area,1,1,1,1000.0,73.29091935852003
7th Phase JP Nagar,Super built-up  Area,3,2,1,1430.0,
7th Phase JP Nagar,Super built-up  Area,2,2,1,1128.0,74.02201218484791
7th Phase JP Nagar,Built-up  Area,2,2,1,1140.0,
7th Phase JP Nagar,Super built-up  Area,3,3,2,1420.0,
7th Phase JP Nagar,Super built-up  Area,2,2,1,1530.0,
8th Phase JP Nagar,Super built-up  Area,2,2,0,1073.5,
8th Phase JP Nagar,Super built-up  Area,1,1,0,451.0,-11.82026808138238
8th Phase JP Nagar,Super built-up  Area,2,2,1,1062.0,
8th Phase JP Nagar,Super built-up  Area,3,3,2,1455.0,
8th Phase JP Nagar,Super built-up  Area,2,2,2,871.0,21.8080418764946
8th Phase JP Nagar,Super built-up  Area,2,2,1,1098.0,
8th Phase JP Nagar,Super built-up  Area,3,3,1,1800.0,
8th Phase JP Nagar,Built-up  Area,4,4,2,2700.0,
8th Phase JP Nagar,Super built-up  Area,2,2,2,1080.0,
8th Phase JP Nagar,Super built-up  Area,2,2,2,1059.0,
8th Phase JP Nagar,Super built-up  Area,2,2,2,1080.0,
8th Phase JP Nagar,Super built-up  Area,2,2,1,1062.0,
8th Phase JP Nagar,Super built-up  Area,1,1,1,500.0,
8th Phase JP Nagar,Super built-up  Area,2,2,2,1100.0,
8th Phase JP Nagar,Super built-up  Area,4,4,3,2100.0,123.6520220326891
8th Phase JP Nagar,Super built-up  Area,2,2,1,1035.0,
8th Phase JP Nagar,Super built-up  Area,2,2,1,909.0,25.615973666845036
8th Phase JP Nagar,Super built-up  Area,3,3,0,1431.5,
8th Phase JP Nagar,Built-up  Area,3,4,1,1900.0,
8th Phase JP Nagar,Super built-up  Area,1,1,1,500.0,
8th Phase JP Nagar,Super built-up  Area,2,2,2,1125.0,
8th Phase JP Nagar,Super built-up  Area,2,2,3,1100.0,40.4898257956966
8th Phase JP Nagar,Super built-up  Area,2,2,1,1089.0,
8th Phase JP Nagar,Super built-up  Area,3,2,2,1504.0,71.93551490431727
8th Phase JP Nagar,Built-up  Area,4,4,2,2600.0,
8th Phase JP Nagar,Super built-up  Area,2,2,1,1089.0,
8th Phase JP Nagar,Super built-up  Area,2,2,3,1513.0,
8th Phase JP Nagar,Built-up  Area,2,2,1,1298.0,54.25013047514044
8th Phase JP Nagar,Built-up  Area,2,2,0,1006.0,
8th Phase JP Nagar,Carpet  Area,1,1,1,500.0,
8th Phase JP Nagar,Super built-up  Area,2,2,1,1160.0,
8th Phase JP Nagar,Super built-up  Area,2,2,1,1245.0,53.91763837998968
8th Phase JP Nagar,Super built-up  Area,2,2,3,1510.0,75.02459523733144
8th Phase JP Nagar,Super built-up  Area,3,3,2,3300.0,
8th Phase JP Nagar,Built-up  Area,5,5,2,1730.0,
8th Phase JP Nagar,Super built-up  Area,2,2,1,1046.0,37.15564052904985
8th Phase JP Nagar,Super built-up  Area,3,3,2,1408.0,
9th Phase JP Nagar,Super built-up  Area,2,2,1,1005.0,
9th Phase JP Nagar,Super built-up  Area,2,2,1,1100.0,45.324854024561176
9th Phase JP Nagar,Super built-up  Area,2,2,2,1080.0,
9th Phase JP Nagar,Built-up  Area,2,2,1,1035.0,
9th Phase JP Nagar,Built-up  Area,4,4,3,5000.0,367.4113155513661
9th Phase JP Nagar,Built-up  Area,2,2,1,1164.0,
9th Phase JP Nagar,Super built-up  Area,2,2,1,1005.0,
9th Phase JP Nagar,Super built-up  Area,2,2,1,1127.0,
9th Phase JP Nagar,Super built-up  Area,2,2,1,1005.0,37.32289525149943
9th Phase JP Nagar,Built-up  Area,2,2,0,835.0,
9th Phase JP Nagar,Super built-up  Area,2,2,2,1050.0,
9th Phase JP Nagar,Super built-up  Area,2,2,0,660.0,
9th Phase JP Nagar,Built-up  Area,1,1,0,600.0,0.21914559842278436
9th Phase JP Nagar,Super built-up  Area,2,2,2,1466.0,
9th Phase JP Nagar,Built-up  Area,3,2,1,1890.0,
9th Phase JP Nagar,Super built-up  Area,2,2,1,1079.0,43.55599997998962
9th Phase JP Nagar,Super built-up  Area,2,2,1,1480.0,77.3326891168081
9th Phase JP Nagar,Plot  Area,2,2,0,1200.0,63.871136163404884
9th Phase JP Nagar,Super built-up  Area,2,2,1,905.0,28.899780753539716
9th Phase JP Nagar,Super built-up  Area,2,2,1,1073.0,43.05061311011204
9th Phase JP Nagar,Super built-up  Area,3,2,2,1719.3,93.69121208503765
9th Phase JP Nagar,Super built-up  Area,3,3,2,1780.0,
9th Phase JP Nagar,Super built-up  Area,3,3,2,1522.0,
9th Phase JP Nagar,Built-up  Area,2,2,2,890.0,
9th Phase JP Nagar,Built-up  Area,4,4,1,5000.0,
9th Phase JP Nagar,Super built-up  Area,2,2,2,1050.0,
9th Phase JP Nagar,Super built-up  Area,2,2,2,1331.95,
AECS Layout,Super built-up  Area,2,2,3,1100.0,54.90516090209648
AECS Layout,Super built-up  Area,2,2,1,1028.0,
AECS Layout,Super built-up  Area,2,2,2,1199.0,63.85119253620235
AECS Layout,Super built-up  Area,2,2,2,1080.0,
AECS Layout,Super built-up  Area,2,2,2,1123.0,57.44962551775296
AECS Layout,Super built-up  Area,2,2,1,1308.0,73.63953562010418
AECS Layout,Super built-up  Area,2,2,1,1005.0,
Abbigere,Super built-up  Area,2,2,1,985.0,
Abbigere,Built-up  Area,6,6,2,2200.0,124.10088988999442
Abbigere,Super built-up  Area,1,2,2,765.0,12.68969466251201
Abbigere,Super built-up  Area,2,2,1,880.0,19.7925828720291
Abbigere,Super built-up  Area,2,2,1,795.0,
Abbigere,Super built-up  Area,2,2,1,1005.0,
Abbigere,Super built-up  Area,1,1,0,734.0,
Abbigere,Super built-up  Area,2,2,1,1020.0,
Abbigere,Super built-up  Area,2,2,1,985.0,
Abbigere,Built-up  Area,6,6,0,2500.0,
Abbigere,Super built-up  Area,2,2,1,795.0,12.632935548763328
Abbigere,Super built-up  Area,2,2,1,1130.0,
Abbigere,Super built-up  Area,2,1,1,795.0,9.976568175803322
Abbigere,Built-up  Area,8,8,0,3000.0,
Abbigere,Super built-up  Area,2,2,1,985.0,28.63685309488679
Abbigere,Super built-up  Area,2,2,1,1000.0,
Abbigere,Super built-up  Area,2,2,1,995.0,
Abbigere,Super built-up  Area,2,2,1,1020.0,
Akshaya Nagar,Super built-up  Area,2,2,3,1388.0,
Akshaya Nagar,Super built-up  Area,2,2,1,1070.0,45.81784291081176
Akshaya Nagar,Built-up  Area,2,2,1,1280.0,
Akshaya Nagar,Built-up  Area,3,3,3,1662.0,
Akshaya Nagar,Super built-up  Area,3,3,2,1897.0,
Akshaya Nagar,Super built-up  Area,3,2,2,1410.0,70.65844217848672
Akshaya Nagar,Super built-up  Area,3,2,2,1360.0,
Akshaya Nagar,Super built-up  Area,3,2,2,1410.0,
Akshaya Nagar,Built-up  Area,3,3,2,1662.0,
Akshaya Nagar,Built-up  Area,3,3,2,1662.0,
Akshaya Nagar,Built-up  Area,2,2,1,1280.0,
Akshaya Nagar,Built-up  Area,3,3,1,1666.0,
Akshaya Nagar,Super built-up  Area,3,3,1,1575.0,
Akshaya Nagar,Super built-up  Area,3,2,2,1430.0,
Akshaya Nagar,Built-up  Area,3,2,3,1419.0,66.67761561340944
Akshaya Nagar,Super built-up  Area,2,2,1,1280.0,
Akshaya Nagar,Super built-up  Area,2,2,1,1200.0,
Akshaya Nagar,Super built-up  Area,2,2,1,1092.0,
Akshaya Nagar,Super built-up  Area,3,3,2,1690.0,
Akshaya Nagar,Super built-up  Area,3,4,2,1897.0,116.99174452947054
Akshaya Nagar,Super built-up  Area,3,3,3,1884.0,
Akshaya Nagar,Super built-up  Area,2,2,2,1314.0,
Akshaya Nagar,Super built-up  Area,3,3,2,1690.0,96.89953014573393
Akshaya Nagar,Super built-up  Area,2,2,3,1265.0,
Akshaya Nagar,Super built-up  Area,2,2,1,1126.0,50.534787029669204
Akshaya Nagar,Super built-up  Area,3,3,1,1662.0,
Akshaya Nagar,Super built-up  Area,3,2,2,1420.0,71.5007536282827
Akshaya Nagar,Super built-up  Area,3,2,3,1412.0,
Akshaya Nagar,Built-up  Area,3,3,3,1434.0,
Akshaya Nagar,Super built-up  Area,3,4,2,1890.0,
Akshaya Nagar,Super built-up  Area,3,2,3,1419.0,
Akshaya Nagar,Super built-up  Area,2,2,1,1300.0,65.19100625611911
Akshaya Nagar,Super built-up  Area,3,3,2,1690.0,
Akshaya Nagar,Super built-up  Area,2,2,1,1113.0,49.43978214493444
Akshaya Nagar,Super built-up  Area,3,4,2,1820.0,110.50594636604157
Akshaya Nagar,Super built-up  Area,2,2,2,1100.0,47.73762897907393
Akshaya Nagar,Super built-up  Area,3,3,2,1896.0,
Akshaya Nagar,Super built-up  Area,2,2,2,1300.0,64.58385797499336
Akshaya Nagar,Super built-up  Area,2,2,0,1225.0,
Akshaya Nagar,Super built-up  Area,2,2,1,1179.0,
Akshaya Nagar,Super built-up  Area,3,2,2,1421.0,
Akshaya Nagar,Super built-up  Area,3,4,2,1893.0,
Akshaya Nagar,Built-up  Area,2,2,1,900.0,
Ambalipura,Super built-up  Area,2,2,1,1105.0,
Ambalipura,Super built-up  Area,3,3,3,1800.0,
Ambalipura,Built-up  Area,2,2,2,1150.0,63.00955970142769
Ambalipura,Super built-up  Area,2,2,2,1250.0,
Ambalipura,Super built-up  Area,2,2,1,1332.0,83.07853495760801
Ambalipura,Super built-up  Area,3,3,1,1730.0,
Ambalipura,Super built-up  Area,2,2,2,1230.0,
Ambalipura,Super built-up  Area,2,2,1,1351.0,84.67892671222035
Ambalipura,Super built-up  Area,2,2,2,1303.0,80.02868347207394
Ambalipura,Super built-up  Area,3,2,2,1607.0,
Ambalipura,Super built-up  Area,1,1,2,770.0,35.667957569251
Ambalipura,Super built-up  Area,2,2,2,1700.0,113.46844802897402
Ambalipura,Super built-up  Area,2,2,1,1060.0,
Ambalipura,Built-up  Area,3,3,3,1650.0,
Ambalipura,Super built-up  Area,3,2,2,1607.0,102.44410980160919
Ambalipura,Super built-up  Area,2,2,2,1198.0,
Ambedkar Nagar,Super built-up  Area,3,4,2,1935.0,131.2125042271798
Ambedkar Nagar,Super built-up  Area,2,2,2,1424.0,86.04849614094796
Ambedkar Nagar,Super built-up  Area,3,4,2,2225.0,
Ambedkar Nagar,Super built-up  Area,3,3,2,1862.0,
Ambedkar Nagar,Super built-up  Area,3,4,3,1850.0,
Ambedkar Nagar,Super built-up  Area,3,4,2,1936.0,
Ambedkar Nagar,Super built-up  Area,3,3,2,1862.0,
Ambedkar Nagar,Super built-up  Area,2,2,2,1424.0,
Ambedkar Nagar,Super built-up  Area,3,4,2,2150.0,149.32220039779318
Ambedkar Nagar,Built-up  Area,4,4,2,3530.0,
Ambedkar Nagar,Super built-up  Area,3,3,1,1856.0,122.50902468195736
Ambedkar Nagar,Super built-up  Area,3,3,2,1852.0,121.56495182091322
Ambedkar Nagar,Super built-up  Area,3,4,2,1850.0,124.05285690391403
Ambedkar Nagar,Super built-up  Area,2,2,2,1367.0,
Ambedkar Nagar,Plot  Area,4,4,3,3565.0,
Ambedkar Nagar,Super built-up  Area,2,2,2,1409.0,
Ambedkar Nagar,Super built-up  Area,3,4,2,1950.0,
Ambedkar Nagar,Super built-up  Area,3,4,3,1921.0,
Ambedkar Nagar,Super built-up  Area,3,4,2,1920.0,129.94903705248583
Ambedkar Nagar,Super built-up  Area,3,4,2,1935.0,
Ambedkar Nagar,Super built-up  Area,3,4,2,1852.0,
Ambedkar Nagar,Super built-up  Area,3,4,2,1950.0,
Ambedkar Nagar,Super built-up  Area,3,3,2,1852.0,
Ambedkar Nagar,Super built-up  Area,3,4,2,1850.0,
Ambedkar Nagar,Super built-up  Area,2,2,1,1425.0,86.7398755670533
Ambedkar Nagar,Built-up  Area,3,4,2,2395.0,
Amruthahalli,Super built-up  Area,2,2,1,900.0,
Amruthahalli,Super built-up  Area,2,2,2,1200.0,
Amruthahalli,Built-up  Area,3,3,1,1900.0,
Amruthahalli,Built-up  Area,2,2,1,924.0,39.60880109291088
Amruthahalli,Carpet  Area,2,2,1,900.0,40.11574515271403
Amruthahalli,Built-up  Area,2,2,1,1100.0,54.43348260931998
Amruthahalli,Super built-up  Area,2,2,1,1200.0,
Amruthahalli,Super built-up  Area,3,2,1,1450.0,
Amruthahalli,Super built-up  Area,2,2,2,1200.0,66.38120741492185
Amruthahalli,Super built-up  Area,2,2,2,1250.0,
Amruthahalli,Super built-up  Area,2,2,2,1190.0,65.53889596512587
Amruthahalli,Super built-up  Area,2,2,1,1202.0,
Amruthahalli,Super built-up  Area,2,2,1,1340.0,
Amruthahalli,Super built-up  Area,3,4,0,2650.0,
Amruthahalli,Built-up  Area,3,2,1,1450.0,
Amruthahalli,Super built-up  Area,2,2,1,1025.0,52.247905324618074
Amruthahalli,Built-up  Area,1,1,1,485.0,
Anandapura,Super built-up  Area,2,2,1,1167.0,
Anandapura,Plot  Area,2,2,1,1000.0,
Anandapura,Super built-up  Area,2,2,1,1141.0,
Anandapura,Plot  Area,2,2,1,1200.0,59.813486364251375
Anandapura,Plot  Area,2,2,1,1200.0,
Anandapura,Super built-up  Area,2,2,1,1151.0,
Anandapura,Super built-up  Area,2,2,1,1141.0,
Anandapura,Plot  Area,2,2,0,900.0,
Anandapura,Plot  Area,4,4,0,1749.0,
Anandapura,Super built-up  Area,2,2,1,1151.0,
Anandapura,Built-up  Area,2,2,2,1250.0,49.770117383579375
Anandapura,Super built-up  Area,2,2,1,1151.0,46.170140900492896
Anandapura,Built-up  Area,2,2,0,1200.0,46.77285669685101
Anandapura,Plot  Area,3,2,0,1200.0,
Anandapura,Plot  Area,3,2,1,1415.0,
Anandapura,Super built-up  Area,2,2,1,1200.0,
Anandapura,Super built-up  Area,2,2,1,1141.0,45.327829450696925
Ananth Nagar,Super built-up  Area,1,1,1,500.0,
Ananth Nagar,Super built-up  Area,2,2,2,1100.0,
Ananth Nagar,Super built-up  Area,2,2,2,982.0,
Ananth Nagar,Super built-up  Area,1,2,2,500.0,
Ananth Nagar,Super built-up  Area,2,2,2,900.0,
Ananth Nagar,Super built-up  Area,2,2,1,908.0,
Ananth Nagar,Super built-up  Area,2,2,2,870.0,
Ananth Nagar,Super built-up  Area,2,2,1,937.0,
Ananth Nagar,Built-up  Area,2,2,3,960.0,
Ananth Nagar,Super built-up  Area,1,1,1,500.0,-4.015620963332623
Ananth Nagar,Super built-up  Area,2,2,1,1000.0,37.56547715516362
Ananth Nagar,Built-up  Area,2,2,1,850.0,
Ananth Nagar,Super built-up  Area,2,2,1,902.0,29.3108249471631
Ananth Nagar,Built-up  Area,3,3,2,1470.0,71.88073405437834
Ananth Nagar,Built-up  Area,2,2,1,810.0,
Ananth Nagar,Super built-up  Area,2,2,1,890.0,
Ananth Nagar,Super built-up  Area,2,2,1,1200.0,54.41170615108305
Ananth Nagar,Super built-up  Area,3,3,1,1319.0,
Ananth Nagar,Super built-up  Area,2,2,3,1000.0,
Ananth Nagar,Super built-up  Area,2,2,2,902.0,28.703676666037353
Ananth Nagar,Super built-up  Area,2,2,1,930.0,
Ananth Nagar,Super built-up  Area,2,2,2,1074.0,43.191433602528065
Ananth Nagar,Super built-up  Area,1,1,1,500.0,
Ananth Nagar,Super built-up  Area,2,2,2,1010.0,
Ananth Nagar,Super built-up  Area,2,2,2,992.0,
Anekal,Super built-up  Area,2,2,1,656.0,
Anekal,Super built-up  Area,2,2,1,620.0,
Anekal,Super built-up  Area,1,1,1,600.0,
Anekal,Super built-up  Area,2,2,1,925.0,
Anekal,Super built-up  Area,1,1,1,530.0,
Anekal,Plot  Area,3,3,2,1800.0,
Anekal,Built-up  Area,1,1,1,351.0,
Anekal,Super built-up  Area,2,2,2,1035.0,
Anekal,Super built-up  Area,2,2,1,888.0,
Anekal,Plot  Area,4,2,1,1200.0,64.34771098914973
Anekal,Super built-up  Area,2,2,2,766.0,
Anekal,Built-up  Area,3,2,1,967.0,
Anekal,Built-up  Area,2,1,1,620.0,
Anekal,Super built-up  Area,3,3,2,1150.0,
Anekal,Built-up  Area,1,1,1,400.0,
Anekal,Super built-up  Area,1,1,1,456.0,-0.9201223756017782
Anekal,Plot  Area,3,4,0,2400.0,
Anekal,Built-up  Area,1,1,1,420.0,
Anekal,Super built-up  Area,2,1,1,614.0,9.197556786912244
Anekal,Super built-up  Area,2,2,2,1140.0,
Anekal,Super built-up  Area,2,1,1,625.0,
Anjanapura,Built-up  Area,4,4,2,1850.0,
Anjanapura,Super built-up  Area,2,2,2,1070.0,38.75839698747231
Anjanapura,Plot  Area,3,3,1,1500.0,
Anjanapura,Super built-up  Area,2,2,2,1070.0,
Anjanapura,Super built-up  Area,2,2,1,950.0,
Anjanapura,Built-up  Area,3,2,2,1280.0,
